img_name,mapped_labels
img_46333.jpg,c0: safe driving
img_63909.jpg,c0: safe driving
img_53125.jpg,c0: safe driving
img_14070.jpg,c0: safe driving
img_1026.jpg,c0: safe driving
img_63422.jpg,c0: safe driving
img_49426.jpg,c0: safe driving
img_75601.jpg,c0: safe driving
img_86750.jpg,c0: safe driving
img_68680.jpg,c0: safe driving
img_17150.jpg,c0: safe driving
img_507.jpg,c0: safe driving
img_52859.jpg,c0: safe driving
img_61442.jpg,c0: safe driving
img_44560.jpg,c0: safe driving
img_76425.jpg,c0: safe driving
img_86460.jpg,c0: safe driving
img_86640.jpg,c0: safe driving
img_94079.jpg,c0: safe driving
img_94723.jpg,c0: safe driving
img_48114.jpg,c0: safe driving
img_16878.jpg,c0: safe driving
img_79306.jpg,c0: safe driving
img_86291.jpg,c0: safe driving
img_94094.jpg,c0: safe driving
img_57762.jpg,c0: safe driving
img_72344.jpg,c0: safe driving
img_78421.jpg,c0: safe driving
img_48713.jpg,c0: safe driving
img_99959.jpg,c9: talking to passenger
img_89866.jpg,c0: safe driving
img_31182.jpg,c0: safe driving
img_23265.jpg,c0: safe driving
img_43598.jpg,c0: safe driving
img_31813.jpg,c0: safe driving
img_44115.jpg,c0: safe driving
img_63174.jpg,c0: safe driving
img_96610.jpg,c0: safe driving
img_56254.jpg,c0: safe driving
img_92174.jpg,c0: safe driving
img_97877.jpg,c0: safe driving
img_68056.jpg,c0: safe driving
img_69522.jpg,c0: safe driving
img_41906.jpg,c0: safe driving
img_99670.jpg,c0: safe driving
img_10153.jpg,c0: safe driving
img_58271.jpg,c0: safe driving
img_45040.jpg,c0: safe driving
img_66247.jpg,c0: safe driving
img_13466.jpg,c0: safe driving
img_64156.jpg,c0: safe driving
img_23188.jpg,c0: safe driving
img_98241.jpg,c0: safe driving
img_56318.jpg,c0: safe driving
img_25384.jpg,c0: safe driving
img_5268.jpg,c0: safe driving
img_4063.jpg,c0: safe driving
img_23121.jpg,c0: safe driving
img_25661.jpg,c0: safe driving
img_59309.jpg,c7: reaching behind
img_52755.jpg,c0: safe driving
img_72503.jpg,c0: safe driving
img_63473.jpg,c0: safe driving
img_69857.jpg,c0: safe driving
img_19329.jpg,c0: safe driving
img_52838.jpg,c0: safe driving
img_18317.jpg,c0: safe driving
img_100497.jpg,c0: safe driving
img_28807.jpg,c0: safe driving
img_61135.jpg,c0: safe driving
img_22764.jpg,c0: safe driving
img_54363.jpg,c0: safe driving
img_6404.jpg,c9: talking to passenger
img_11833.jpg,c0: safe driving
img_82300.jpg,c9: talking to passenger
img_99861.jpg,c0: safe driving
img_61049.jpg,c0: safe driving
img_12913.jpg,c0: safe driving
img_49575.jpg,c9: talking to passenger
img_6172.jpg,c0: safe driving
img_7621.jpg,c0: safe driving
img_5370.jpg,c0: safe driving
img_78355.jpg,c0: safe driving
img_60649.jpg,c0: safe driving
img_30879.jpg,c0: safe driving
img_82567.jpg,c0: safe driving
